customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance
30341,1022,52,Male,0.0,self_employed,271,3,1563,63.0,144968.08,4991.69,59565.83,73537.22,0.16,0.16,0.16,65872.1,81394.18,25656.69
30342,946,29,Female,0.0,salaried,271,3,2092,262.0,2862.78,2862.78,3029.59,3453.2,0.6,0.6,0.6,325.6,2862.78,2957.14
30343,553,50,Male,0.0,self_employed,364,3,587,0.0,669.54,1980.32,2388.41,2286.56,628.94,0.37,1560.11,3422.48,602.99,2884.16
30344,1047,26,Male,0.0,student,715,2,467,0.0,2994.97,1318.99,3547.05,4279.31,4043.26,0.63,462.89,4691.1,2460.72,3656.05
30345,1956,58,Male,0.0,self_employed,221,2,1284,46.0,3834.46,5031.6,7383.3,10097.84,0.2,714.49,1054.49,5383.71,4765.89,7515.66
30347,830,38,Male,0.0,self_employed,1085,3,1396,28.0,1186.03,1750.88,1548.73,791.67,1501.06,596.8,2143.01,0.16,1807.28,1735.96
30348,1315,12,Male,0.0,student,271,2,134,,418.69,1832.98,1434.65,1774.89,0.4,0.4,1428.97,0.4,660.57,1828.83
30349,3162,41,Male,0.0,salaried,660,3,425,15.0,2442.03,2735.27,1823.15,1845.26,2193.59,47.63,4545.65,2138.69,1458.76,1733.03
30351,3972,46,Male,2.0,salaried,406,3,21,84.0,3238.58,3123.47,2024.81,1639.6,0.1,0.1,1817.8,3860.13,1557.2,2079.72
30353,325,57,Male,0.0,self_employed,398,2,2306,4.0,10169.51,10183.8,10137.14,10895.7,714.49,0.2,714.49,214.49,9757.2,10240.48
30358,1831,48,Male,0.0,salaried,536,2,2016,,7867.79,7864.97,8422.79,9144.59,0.44,0.44,0.44,643.3,7866.23,8445.61
30359,4686,50,Male,2.0,salaried,406,3,45,17.0,41223.29,3347.65,9491.65,1177.27,38143.13,7885.99,4529.53,314.56,23970.75,3776.05
30360,2575,45,Male,4.0,self_employed,488,2,518,5.0,5538.95,6966.29,6429.83,2728.05,0.95,543.85,597.31,28.74,5783.47,7079.07
30361,1130,38,Male,0.0,salaried,221,2,24,12.0,469.48,142.01,2170.9,7188.63,23218.97,0.06,22891.5,357.2,290.1,178.94
30362,2600,23,Female,0.0,student,943,2,1063,319.0,5392.33,5392.33,5392.33,5358.25,0.14,0.14,0.14,0.14,5392.33,5392.33
30363,2834,45,Male,4.0,salaried,715,3,327,0.0,7208.17,10241.18,8970.99,7039.95,2227.53,2266.3,6027.15,4445.67,7755.16,9178.07
30365,1221,53,Female,0.0,self_employed,221,2,1864,23.0,15735.03,14166.74,14948.2,16009.36,570.66,570.66,0.23,714.51,15473.83,14442.18
30366,5120,68,Male,0.0,retired,1085,3,37,12.0,3210.48,1047.88,1657.8,1301.91,4447.93,257.3,2285.87,214.44,2500.6,961.71
30367,1326,22,Female,0.0,student,578,2,296,30.0,2341.4,2488.1,2125.54,1481.58,0.4,514.69,0.4,0.4,2383.89,2234.87
30368,2966,36,Female,0.0,salaried,633,2,89,,5817.28,5817.28,5817.28,5987.63,0.01,0.01,0.01,0.01,5817.28,5817.28
30371,4913,63,Male,0.0,salaried,1085,1,145,9.0,10917.19,16927.36,13555.68,39359.78,138.27,7315.84,6651.14,4416.0,14062.09,13614.63
30373,3331,40,Male,0.0,salaried,158,2,168,116.0,2313.13,2327.42,2370.86,2273.27,0.56,0.56,29.13,143.41,2321.01,2371.35
30374,3467,58,Male,1.0,self_employed,421,2,289,14.0,2214.22,2301.48,2519.88,2409.24,225.69,1754.26,286.4,2143.54,2302.94,2602.07
30375,1280,31,Male,0.0,self_employed,41,2,1359,4.0,11970.55,12050.16,12735.66,13693.18,1714.93,1723.11,1441.8,4152.73,11869.0,12698.15
30376,2932,33,Male,0.0,self_employed,490,2,1434,12.0,9713.17,9285.35,6775.05,543.75,600.07,0.24,237.14,225.85,9475.61,9334.96
30377,5809,43,Male,2.0,salaried,660,2,177,0.0,5257.26,4846.23,4177.23,3974.51,1275.23,1399.56,259.63,1389.94,4262.32,3844.21
30378,622,43,Male,,salaried,190,3,2482,,1320.33,1363.19,1536.27,2327.4,0.69,0.69,29.26,357.83,1333.14,1483.92
30379,180,54,Male,2.0,self_employed,406,2,521,7.0,1665.65,18110.71,7158.42,1058.31,1578.0,16470.36,17780.91,0.67,11246.92,8167.61
30380,2030,38,Male,0.0,self_employed,398,2,1362,121.0,2.96,88.56,2335.55,2313.34,0.33,0.33,57.36,7246.66,71.32,122.08
30381,2138,43,Male,0.0,self_employed,775,2,1649,97.0,6309.93,6398.82,6615.79,4445.82,0.47,0.47,0.47,0.47,6315.95,6680.95
30382,1363,67,Male,0.0,retired,1012,2,1781,200.0,10737.13,10875.79,10824.8,12146.14,0.03,0.03,285.74,0.03,10737.13,10872.41
30383,5788,47,Female,0.0,salaried,538,2,8,149.0,4897.44,4897.44,5054.52,4871.09,0.54,0.54,0.54,174.97,4897.44,5009.98
30385,1169,7,Male,0.0,student,865,3,2537,62.0,797.78,8683.5,5878.64,3639.71,0.11,0.11,7857.26,0.11,1704.19,8701.93
30386,2738,71,Male,0.0,retired,180,2,267,,3372.38,3515.24,3626.84,3817.38,0.26,0.26,285.97,285.97,3490.61,3593.58
30387,2831,51,Male,1.0,self_employed,476,2,298,6.0,176.27,1585.65,2956.26,101.33,214.37,0.09,1714.37,4285.8,318.11,3569.59
30391,1665,73,Female,0.0,retired,22,2,1464,,4688.46,4688.46,4688.46,4659.26,0.23,0.23,0.23,0.23,4688.46,4688.46
30392,2992,33,Female,0.0,student,814,3,181,,1867.45,1867.45,1794.01,489.42,0.23,0.23,285.94,0.23,2113.76,1845.21
30394,2354,51,Male,2.0,salaried,715,3,924,83.0,361.37,901.99,1487.05,1379.3,0.37,0.37,551.28,392.41,529.85,1673.53
30395,1112,55,Male,0.0,salaried,367,2,264,5.0,11180.75,10382.47,12162.78,16665.39,2714.44,0.16,1596.86,1743.01,10734.67,11334.55
30396,5176,83,Male,0.0,retired,221,3,1290,18.0,1315.06,1173.26,2032.41,701.1,1625.43,0.53,1580.84,2857.67,1514.95,2197.67
30397,471,32,Female,0.0,self_employed,530,3,1117,3.0,1540.47,991.91,2471.54,4292.21,866.59,285.94,318.03,3633.44,787.37,2287.85
30398,1435,54,Male,0.0,self_employed,1085,3,2141,,5476.8,5476.8,5476.8,5442.11,0.7,0.7,0.7,0.7,5476.8,5476.8
30402,1382,69,Male,0.0,self_employed,271,2,193,25.0,10206.15,563.29,3443.55,572.24,9643.56,0.7,0.7,0.7,9208.61,563.29
30403,2467,83,Female,1.0,self_employed,713,2,624,5.0,4259.66,8113.66,7686.95,7877.53,20004.04,0.64,26129.21,0.64,8773.24,7152.84
30405,185,39,Male,1.0,self_employed,406,2,21,86.0,21813.61,21927.33,22114.82,27392.44,0.11,0.11,102.97,600.11,21855.64,22445.26
30406,854,49,Male,0.0,self_employed,482,3,2692,108.0,957.64,908.35,2267.33,26973.39,0.49,0.49,0.49,0.49,928.75,908.35
30407,2623,47,Female,0.0,self_employed,578,2,296,17.0,2943.43,2973.8,2048.22,2722.35,286.37,7529.23,401.09,5559.94,2922.03,2269.28
30408,1934,68,Male,3.0,self_employed,134,3,1760,0.0,3279.37,2681.74,2499.33,2865.89,11429.01,12857.59,23535.44,20782.67,2829.46,2169.42
30409,2781,51,Male,3.0,self_employed,1002,3,376,,1554.48,1533.62,1465.11,1396.11,0.7,0.7,0.7,0.7,1545.73,1563.98
30410,1635,30,Female,0.0,salaried,1002,3,662,298.0,10936.02,10876.22,10263.94,9135.7,0.44,0.44,696.87,174.73,10661.54,10320.0
30411,4990,68,Male,1.0,retired,430,1,177,54.0,2485.4,2687.6,2314.08,3227.78,0.43,4510.04,0.43,2857.57,2591.16,2712.32
30412,714,26,Male,2.0,self_employed,905,3,790,276.0,1385.52,1528.37,1493.89,1530.49,0.3,0.3,143.16,0.3,1424.93,1528.37
30413,1312,30,Female,0.0,self_employed,163,3,640,0.0,803.51,1275.28,2744.74,724.72,12519.19,0.37,10133.81,2062.39,1898.13,2049.47
30414,2464,40,Male,0.0,self_employed,275,2,947,234.0,7901.9,7901.9,7901.9,7854.04,0.07,0.07,0.07,0.07,7901.9,7901.9
30415,2439,35,Female,0.0,self_employed,814,1,103,4.0,10237.33,9611.84,9212.29,15449.41,772.09,772.09,91.8,143.51,9688.88,9136.74
30416,797,41,Male,0.0,self_employed,715,3,1345,56.0,2081.83,2081.83,2397.5,3714.93,0.07,642.93,0.07,0.07,2081.83,2019.62
30417,1720,24,Male,0.0,student,271,3,1668,61.0,3175.5,1693.05,2149.54,646.22,0.36,0.36,509.41,7.74,2900.73,1770.38
30418,1929,53,Male,1.0,self_employed,406,3,1629,44.0,376.76,391.05,1693.15,3487.12,0.03,5000.03,0.03,7142.89,389.08,2130.68
30419,2286,27,Female,0.0,student,1027,3,1517,154.0,2860.29,2860.29,2881.68,4364.01,0.47,0.47,0.47,6.19,2860.29,2861.67
30420,3293,70,Male,0.0,retired,313,1,1518,5.0,1691.2,1404.93,2367.41,2815.83,283.87,4000.44,0.44,5714.73,1503.02,2487.18
30421,2072,58,Male,0.0,self_employed,979,2,1249,20.0,6658.2,6285.81,2687.68,746.64,341.41,0.46,0.46,0.46,6535.04,968.55
30423,1934,65,Male,0.0,retired,995,3,1428,28.0,3187.76,3169.39,3332.47,3887.03,16.03,0.26,0.26,285.97,3187.31,3362.08
30424,2992,51,Male,0.0,self_employed,660,3,443,27.0,2377.22,1977.0,1890.87,2158.93,286.23,286.23,98.66,260.14,2348.71,1935.23
30426,1624,40,Male,2.0,self_employed,271,3,44,7.0,6577.93,2881.36,7045.74,2494.33,31408.51,1744.9,27596.61,952.1,8433.91,2489.49
30427,2464,69,Male,0.0,retired,660,2,667,11.0,5582.59,7075.08,8049.79,7962.64,122.39,1526.02,0.59,714.87,5990.74,6375.65
30428,794,30,Male,0.0,self_employed,476,2,127,139.0,3109.66,3019.65,2976.39,2010.72,0.19,0.19,0.19,0.19,3045.09,3028.49
30429,1574,45,Female,0.0,self_employed,271,2,2076,0.0,462.58,4494.0,4935.79,6823.3,3157.41,1000.27,5317.41,5714.56,2042.18,4736.4
30430,3833,48,Male,2.0,salaried,715,1,3717,0.0,1795.04,1046.34,3736.95,435.78,3209.35,2492.76,4587.76,6457.39,2106.51,5633.65
30431,4759,38,Male,0.0,salaried,1070,2,50,331.0,2943.82,2943.82,2943.82,2925.73,0.57,0.57,0.57,0.57,2943.82,2943.82
30433,1092,44,Female,0.0,salaried,1052,2,2028,112.0,2401.84,4544.7,4446.17,4415.5,0.53,0.53,2143.39,0.53,4249.13,4544.7
30434,1080,90,,0.0,self_employed,271,2,395,174.0,3464.5,3464.5,3464.5,3430.3,0.07,0.07,0.07,0.07,3464.5,3464.5
30435,3836,40,Male,1.0,self_employed,271,2,327,5.0,18395.05,26985.21,21982.1,529.22,73.59,0.3,8661.89,447.34,19362.58,27258.64
30437,5107,45,Male,0.0,salaried,271,1,158,272.0,87148.89,85613.97,85684.65,73715.33,0.26,0.26,839.01,686.73,85210.57,86202.24
30438,1542,24,Male,0.0,self_employed,123,2,800,7.0,3024.95,1069.35,1534.73,2594.75,2965.31,0.53,869.27,190.34,1561.7,1077.45
30440,2799,35,Female,0.0,salaried,458,2,426,,1571.92,1571.92,1867.13,2029.92,0.53,0.53,0.53,465.86,1571.92,1992.22
30441,1370,90,,0.0,self_employed,6,2,305,,4186.41,4186.41,4186.41,4159.89,0.29,0.29,0.29,0.29,4186.41,4186.41
30443,2100,37,Male,3.0,self_employed,257,2,1743,27.0,9292.09,9639.96,9159.81,8989.08,266.06,801.77,695.17,123.74,9267.89,9340.43
30444,2488,8,Female,0.0,student,38,2,3170,,1801.42,1801.42,1801.42,1790.01,0.34,0.34,0.34,0.34,1801.42,1801.42
30445,897,69,Male,0.0,retired,140,3,913,193.0,7285.04,7285.04,7285.04,7273.23,0.51,0.51,0.51,0.51,7285.04,7285.04
30446,2883,35,Male,1.0,salaried,873,2,161,24.0,14033.09,98.58,1548.88,144.79,2500.3,0.3,0.3,0.3,4449.48,98.58
30447,4013,42,Male,0.0,salaried,429,2,241,41.0,2641.77,3100.34,3454.6,3117.53,0.24,25.96,380.96,753.1,2940.5,3465.63
30449,1055,28,Male,0.0,student,313,2,1296,56.0,2159.03,2159.03,2172.61,2026.48,0.36,0.77,0.36,0.36,2159.03,2158.99
30450,1107,46,Male,0.0,self_employed,1082,3,2563,42.0,7780.74,8061.03,5571.72,861.84,0.7,1262.1,572.13,0.7,8061.7,7099.93
30451,3050,59,Female,0.0,salaried,149,2,68,19.0,1242.31,1093.96,1604.45,4687.13,148.67,1028.89,0.31,2074.53,1202.41,1443.7
30453,3180,81,Male,0.0,retired,271,3,609,364.0,1508.94,1508.94,1508.94,1483.22,0.54,0.54,0.54,0.54,1508.94,1508.94
30454,2314,39,Male,0.0,self_employed,406,2,1041,0.0,5126.63,4926.63,4512.5,1600.31,200.39,1214.67,0.39,0.39,4933.53,4442.53
30455,4987,67,Male,0.0,salaried,660,3,276,6.0,7209.41,7281.42,7387.81,6861.71,714.9,0.61,800.19,209.19,7277.48,7443.27
30456,1408,38,Male,2.0,self_employed,725,3,2798,56.0,5290.18,5473.11,4637.04,6052.63,0.04,2857.19,182.97,1040.11,5315.41,5992.1
30457,583,53,Male,0.0,salaried,367,2,264,13.0,1637.49,1828.28,2022.82,3004.43,0.52,143.29,183.31,508.97,1772.08,2046.86
30458,2293,59,Male,0.0,self_employed,403,2,1921,187.0,16625.68,16630.59,16630.36,16492.71,0.11,0.11,0.11,0.11,16629.91,16630.59
30459,2536,51,Male,0.0,salaried,221,1,10,11.0,17672.5,22359.93,12240.93,3099.7,1.53,26.29,4413.57,4377.36,20107.49,14600.24
30460,2665,41,Male,2.0,self_employed,579,2,606,0.0,10186.28,499.91,2025.07,6865.76,10642.89,1388.54,1821.46,2357.17,2050.95,2040.02
30461,1756,27,Male,0.0,salaried,727,2,590,,5430.37,5508.11,5156.5,4447.79,0.49,0.49,215.37,506.09,5485.68,4964.97
30463,2266,34,Female,0.0,salaried,98,3,1050,35.0,4456.05,4799.26,2983.66,1953.39,0.49,2824.06,0.49,0.49,4507.96,2643.0
30465,1476,33,Female,0.0,self_employed,1066,2,1456,24.0,5244.69,5144.69,5084.03,5618.74,100.39,900.39,0.39,0.39,5230.9,4873.72
30466,6599,64,Male,2.0,salaried,241,3,4186,8.0,4314.54,5676.5,5708.63,6007.0,154.21,162.34,1525.56,114.74,5471.89,5734.66
30467,1134,30,Male,0.0,salaried,424,3,1383,27.0,1795.12,1680.95,1757.67,1878.32,144.26,0.29,0.29,0.29,1794.44,1684.96
30468,2465,33,Female,0.0,salaried,355,3,721,,2473.04,2473.04,2473.04,2457.38,0.41,0.41,0.41,0.41,2473.04,2473.04
30469,2812,31,Male,0.0,salaried,715,3,933,5.0,3948.99,7714.5,4924.5,1984.26,3144.69,1762.37,5619.5,2898.75,3655.25,7170.51
30470,4133,50,Female,0.0,salaried,660,1,4053,18.0,1589.03,2828.94,2626.29,2772.03,1429.07,2157.64,3001.97,2512.7,2351.66,2969.56
30472,2471,43,Female,4.0,self_employed,534,2,520,251.0,2198.26,4161.97,4860.17,5849.53,0.39,0.39,1964.1,1524.1,3602.32,5280.24
30473,1519,44,Male,0.0,salaried,660,2,1800,292.0,2500.33,2500.33,2500.33,2812.77,0.06,0.06,0.06,0.06,2500.33,2500.33
30474,5327,72,Male,1.0,self_employed,212,1,1217,13.0,8197.23,12438.38,9794.8,10166.61,3927.82,13716.59,8076.54,21259.83,11363.6,9122.26
30475,1922,52,Male,0.0,self_employed,1085,2,2031,,9187.4,9185.33,9184.17,9122.08,0.34,0.34,0.34,0.34,9185.62,9184.81
30476,1165,28,Male,0.0,self_employed,59,3,1944,6.0,562.13,1133.75,1478.96,4309.19,428.94,3050.37,1584.29,10687.0,759.57,1790.77
30477,1902,50,Male,1.0,salaried,1002,2,488,42.0,721.72,1849.31,2620.63,1508.81,0.54,1129.11,1143.4,0.54,3350.14,1893.39
30478,231,44,Female,,self_employed,406,3,4298,30.0,13326.52,13323.82,10558.99,16205.25,0.5,4286.21,0.5,0.5,13324.28,9314.6
30479,3968,34,Male,0.0,salaried,538,2,22,153.0,3343.35,3353.42,3354.16,4153.49,0.34,0.34,0.34,0.34,3352.03,3353.42
30480,2049,32,Female,0.0,student,5,2,1092,32.0,1781.83,63210.4,8245.8,2374.94,0.69,59259.11,61429.26,1137.64,3900.06,13754.85
30481,1863,78,Male,0.0,retired,727,2,4715,35.0,1840.7,2512.13,2106.6,1663.16,0.69,1357.83,0.69,11.43,1840.7,1988.67
30482,1222,48,Male,0.0,self_employed,98,2,9,0.0,4832.65,-54954.62,1509.5,7953.86,421775.09,4672.81,370897.39,93496.71,30382.53,-30919.25
30483,182,53,Male,2.0,self_employed,98,2,3636,39.0,184.74,689.77,3583.21,3182.04,0.31,2143.17,505.34,7648.2,254.4,4902.4
30484,2331,38,Female,0.0,student,538,3,2697,14.0,20662.36,228.25,4465.99,1262.75,26071.71,0.29,13480.9,4135.29,11840.99,588.57
30485,808,34,Male,0.0,self_employed,1002,2,358,35.0,923.91,5740.8,2585.81,1139.97,0.36,6064.64,7931.53,2202.0,5504.68,1677.63
30486,1857,56,Male,0.0,self_employed,974,3,807,105.0,1533.89,3676.74,3540.72,944.08,0.24,0.24,1428.81,0.24,2494.48,3676.74
30487,306,39,Male,0.0,self_employed,956,3,949,60.0,11513.35,11544.72,10944.77,8334.73,0.46,0.46,0.46,143.31,11524.77,11688.61
30488,4358,76,Male,0.0,self_employed,318,1,279,0.0,9618.25,1340.71,4186.78,4638.42,8443.78,6509.68,1467.12,12313.5,6240.72,2997.96
30489,3912,54,Female,2.0,salaried,979,2,7,25.0,15246.32,15240.73,15683.71,16196.54,286.31,286.31,21.87,11.23,15428.21,15376.8
30490,1545,68,Male,0.0,retired,221,3,500,,2202.99,2210.31,2703.5,3541.67,0.36,0.36,7.67,21.79,2203.85,2757.95
30491,3447,38,Male,1.0,self_employed,271,2,585,45.0,25702.26,26297.87,24421.43,21802.86,0.27,3814.89,567.31,290.9,25885.89,24464.99
30492,1803,71,Female,0.0,retired,814,2,1797,63.0,879.06,879.06,2353.71,4735.83,0.01,0.01,0.01,8571.44,879.06,1708.55
30494,1055,4,Female,0.0,student,6,3,970,11.0,3082.23,2939.37,3331.36,837.02,143.19,407.47,0.33,1428.9,2998.49,3193.06
30495,257,24,Male,0.0,salaried,660,2,53,6.0,691.91,878.56,1567.93,3811.2,574.73,0.44,765.59,443.25,633.89,1108.58
30496,3075,90,,0.0,self_employed,421,1,644,5.0,924.59,1518.1,2222.5,1118.24,208.82,0.41,607.73,0.41,1320.68,1518.1
30497,2368,28,Male,0.0,salaried,715,1,480,7.0,2132.11,2885.78,2588.03,2739.6,1.65,0.64,649.09,901.99,2134.86,2831.82
30499,3189,43,Male,2.0,salaried,579,2,606,5.0,2883.07,2990.43,2942.74,3201.77,1.1,1.1,122.75,5.39,2902.7,2990.29
30500,611,90,,,self_employed,430,1,177,,1764.57,1764.57,1764.57,1701.77,0.21,0.21,0.21,0.21,1764.57,1764.57
30502,5319,57,Male,0.0,salaried,660,3,541,24.0,3785.47,3646.74,3787.96,3644.02,214.66,157.51,75.6,214.66,3813.21,3702.5
30503,2346,13,Male,0.0,student,727,3,728,,1604.06,1604.06,1604.06,1593.9,0.31,0.31,0.31,0.31,1604.06,1604.06
30504,5245,20,Male,0.0,student,538,1,14,6.0,1329.39,151.44,2882.34,337.96,8137.51,238.76,7353.26,28732.19,1097.62,5015.73
30506,1781,38,Female,0.0,self_employed,289,2,989,62.0,34014.88,38086.31,37467.44,32960.72,0.67,0.67,4072.1,0.67,37059.21,38086.31
30507,1338,24,Female,0.0,student,660,2,212,153.0,201.39,3439.12,3102.37,3291.81,0.17,0.17,3233.31,0.17,2428.85,3439.12
30508,3778,82,Male,0.0,retired,660,1,1207,33.0,55951.06,55951.06,55580.65,54091.69,0.36,1204.03,0.36,0.36,55951.06,55789.7
30509,1192,8,Female,0.0,student,406,2,521,37.0,2510.2,2510.2,2505.74,2542.96,0.16,7.99,0.16,0.16,2510.2,2504.64
30510,4214,57,Male,0.0,self_employed,625,2,942,12.0,1653.33,1519.74,2517.41,19187.69,136.99,0.2,89.11,963.83,1603.22,1738.69
30511,3026,58,Male,0.0,salaried,187,2,369,116.0,4116.55,4259.4,4251.19,3303.95,0.44,0.44,286.16,0.44,4234.77,4259.4
30512,2480,90,Male,0.0,self_employed,660,2,580,21.0,7.71,1107.27,1729.16,1307.4,7399.63,1328.2,8929.39,322.7,2324.16,1333.84
30513,4344,56,Male,2.0,salaried,271,2,287,14.0,3239.57,3639.56,3669.94,3528.26,212.57,282.9,1844.63,1429.05,3494.17,3651.2
30514,601,41,Male,0.0,self_employed,576,3,474,9.0,5601.74,5030.31,4733.33,2808.83,571.84,1571.84,0.41,71.84,5227.35,4921.38
30515,496,33,Male,0.0,self_employed,458,3,426,18.0,1094.0,2179.71,1812.16,2319.2,714.59,0.3,1800.3,8.87,1743.75,1379.2
30516,1139,38,Male,0.0,salaried,689,2,1635,47.0,4833.46,4833.46,4353.89,2851.04,0.66,1972.09,0.66,1429.23,4833.46,4208.57
30518,4135,56,Male,3.0,salaried,534,2,401,0.0,3672.64,17428.46,20730.69,22429.15,2768.05,760.91,18774.35,3055.63,16995.4,18722.83
30519,488,46,Male,2.0,self_employed,406,3,3611,68.0,4295.37,2515.77,2618.57,1121.28,0.7,0.7,78.24,0.7,3596.0,2504.3
30520,1748,37,Male,0.0,self_employed,271,3,1127,17.0,1256.44,1292.15,1556.33,3401.31,7.39,0.24,0.24,0.24,1289.2,1567.59
30521,1394,43,Male,0.0,self_employed,347,3,2307,18.0,182.47,39.61,2421.0,2046.85,143.36,2379.07,0.5,4214.79,133.21,1274.27
30522,1113,31,Female,2.0,salaried,161,1,62,,3348.88,3346.57,3345.22,3317.2,0.69,0.69,0.69,0.69,3348.56,3344.65
30523,1078,28,Female,0.0,student,1085,2,480,0.0,6437.44,6140.24,7586.45,10292.36,719.57,1434.2,174.42,3423.1,6351.83,7544.21
30527,1548,30,Male,1.0,self_employed,727,2,651,52.0,1364.7,3898.3,2818.12,1393.61,0.36,191.9,2077.6,152.1,2193.45,2916.68
30528,980,59,Male,0.0,self_employed,979,3,209,41.0,9068.51,9068.51,7910.57,3327.34,0.57,21681.77,0.57,16610.0,9068.51,10666.47
30529,5268,53,Male,0.0,self_employed,660,2,16,0.0,6423.98,1349.28,1558.7,3334.92,6482.6,4653.5,1740.04,2210.27,1771.9,2397.35
30531,2945,35,Female,0.0,self_employed,660,3,15,28.0,2056.47,1808.87,1952.4,1514.56,32.67,14.72,233.49,759.13,1862.16,2068.82
30532,2587,41,Male,0.0,salaried,538,2,718,101.0,1270.56,4000.04,2231.52,2101.62,0.4,0.4,5143.26,2143.26,1940.12,2712.23
30535,1532,33,Male,2.0,self_employed,384,3,1044,0.0,778.0,7910.75,2560.67,302.7,2500.13,1014.41,9625.73,4154.32,1955.05,5497.68
